CustomerID,cutoff,future_90d_revenue,total_historical_revenue,tenure_days,lightgbm_prediction,simple_historic_rate_prediction,actual_holdout_orders,predicted_holdout_orders,actual_holdout_revenue,predicted_holdout_revenue_bgnbd_gg
12643,2011-09-10 12:50:00,0.0,3344.6400000000003,242.04305555555555,1375.3191444278143,1243.6531149761006,0.0,1.7105502048088244,0.0,878.1152963621913
12644,2011-09-10 12:50:00,0.0,477.91,39.09513888888889,272.3767153460459,1100.1853739986145,0.0,0.6402624707381299,0.0,292.7040948682842
12645,2011-09-10 12:50:00,464.32,1310.8600000000001,225.9875,471.0112470230973,522.0527684053321,1.0,0.8393424515843841,464.32,434.63902874265415
12647,2011-09-10 12:50:00,836.11,2886.71,278.95,525.4661947833969,931.3636852482525,3.0,2.3369664188593124,836.11,777.6183832535665
12648,2011-09-10 12:50:00,0.0,318.05,64.03819444444444,159.77063202720566,446.9910535162392,0.0,0.4975860403728214,0.0,227.47775829889275
12649,2011-09-10 12:50:00,0.0,623.51,121.92569444444445,219.746960057143,460.2467121937883,0.0,1.3502258311122242,0.0,186.51397363318094
12651,2011-09-10 12:50:00,0.0,114.0,244.00277777777777,37.654116536628806,42.04870163135666,0.0,0.19113521560573304,0.0,87.37988377927685
12652,2011-09-10 12:50:00,0.0,919.98,240.90972222222223,347.1888422663363,343.6897408549768,0.0,0.19317811608871593,0.0,88.31382160025849
12653,2011-09-10 12:50:00,0.0,2209.85,206.08125,541.771986436839,965.0877991083613,0.0,0.5418520227337016,0.0,941.7756703106318
12654,2011-09-10 12:50:00,264.23,337.75,204.98194444444445,59.53477722079835,148.29354888980737,2.0,0.8562688944466873,264.23,81.98997809029112
12656,2011-09-10 12:50:00,1230.5,2820.67,143.14583333333334,762.7956845912105,1773.438276815602,2.0,1.1966785920639997,1230.5,1496.8366392051128
12662,2011-09-10 12:50:00,1196.12,2653.66,282.9902777777778,728.6648932155013,843.9491344912711,4.0,1.7810593269904844,1196.12,732.5102618278853
12664,2011-09-10 12:50:00,2924.4,1957.48,232.04722222222222,520.7276067362386,759.2127081413026,6.0,0.8125631465791839,2924.4,578.5149140633566
12665,2011-09-10 12:50:00,0.0,63.0,234.17777777777778,37.664745458025756,24.212374264566332,0.0,0.19777909613855293,0.0,90.41721788310167
12668,2011-09-10 12:50:00,882.6800000000001,2924.47,265.0027777777778,454.4219330175857,993.205815452668,1.0,0.6495302594278018,882.6800000000001,874.7700979535246
12669,2011-09-10 12:50:00,0.0,2744.0299999999997,166.10763888888889,568.0978434684405,1486.7630510671208,0.0,1.0491580610640514,0.0,926.2004713726724
12670,2011-09-10 12:50:00,1361.58,1634.4699999999998,142.10694444444445,582.8619471384736,1035.1520861635895,2.0,1.211652953586945,1361.58,667.1699599744667
12672,2011-09-10 12:50:00,0.0,225.89999999999998,239.14583333333334,52.81684200561951,85.01507099921595,0.0,0.19436281605810785,0.0,88.85542219076565
12673,2011-09-10 12:50:00,389.62,220.9,236.04444444444445,53.66748073638968,84.22566371681415,1.0,0.1964814815972299,389.62,89.82399696642352
12674,2011-09-10 12:50:00,568.6,1402.0,117.15277777777777,623.9660357635678,1077.0551274451689,1.0,1.397705039846809,568.6,627.0629035769394
12676,2011-09-10 12:50:00,333.34000000000003,998.05,220.88125,168.26768928553497,406.66421436858036,2.0,1.184237243549323,333.34000000000003,206.29931471127472
12678,2011-09-10 12:50:00,9346.2,8282.26,263.0763888888889,4414.538210184049,2833.41049019349,3.0,2.4749058472398966,9346.2,2573.1443441521087
12679,2011-09-10 12:50:00,206.64000000000001,906.38,193.01666666666668,150.4017713482272,422.62775235299193,2.0,0.5443865251690303,206.64000000000001,76.48231744690884
12680,2011-09-10 12:50:00,551.03,311.78,22.879166666666666,455.1068138835634,935.3399999999999,3.0,0.7872712095108345,551.03,359.91100107752226
12681,2011-09-10 12:50:00,3920.96,9866.58,277.1125,1151.5957962685425,3204.446569534034,7.0,3.793145286046826,3920.96,2424.4610714583687
12682,2011-09-10 12:50:00,4059.9,8219.92,280.95208333333335,2081.634042934184,2633.163602927545,11.0,5.342882102070941,4059.9,2238.530357339656
12683,2011-09-10 12:50:00,1854.38,6622.1900000000005,275.09236111111113,1606.5964065125352,2166.534532593851,3.0,3.2215928336578346,1854.38,1908.187305009182
12684,2011-09-10 12:50:00,904.15,1379.48,122.99652777777777,556.4862660104709,1009.4041046777518,3.0,1.666990720974439,904.15,527.488417946386
12685,2011-09-10 12:50:00,1256.66,1606.42,3.098611111111111,536.6388352568353,4819.26,4.0,2.752421262576821,1256.66,3537.972460615645
12686,2011-09-10 12:50:00,0.0,89.14,281.12430555555557,38.67175862878245,28.53755382034934,0.0,0.16961029841792344,0.0,77.53949535965091
12688,2011-09-10 12:50:00,0.0,4873.8099999999995,23.167361111111113,1606.9427664266047,14621.429999999998,0.0,0.7840687790558952,0.0,358.44696944903876
12689,2011-09-10 12:50:00,736.5799999999999,511.03,37.11527777777778,318.2455304546763,1239.185121430977,1.0,0.6551891509250193,736.5799999999999,299.5280157025865
12690,2011-09-10 12:50:00,0.0,389.01,115.15347222222222,159.48791889430044,304.0368590226811,0.0,0.3417747511324637,0.0,156.2466546941765
12691,2011-09-10 12:50:00,479.5,556.3,266.9194444444444,81.15376838188291,187.5734460043084,2.0,1.0057338365461825,479.5,135.24470505056715
12693,2011-09-10 12:50:00,0.0,855.9100000000001,228.99444444444444,194.9363116453415,336.3920036876198,0.0,1.1485180898478942,0.0,283.5387460441549
12694,2011-09-10 12:50:00,430.17,439.5,92.79305555555555,186.8676116485821,426.2711230186646,1.0,0.39599403388865956,430.17,181.03368627712067
12695,2011-09-10 12:50:00,248.2,333.9,119.98263888888889,151.0505755494787,250.46123571118505,2.0,0.8295053348079592,248.2,249.54864759871148
12697,2011-09-10 12:50:00,223.68,733.91,78.87916666666666,494.98150988727656,837.3808039723206,1.0,1.0705854478974504,223.68,450.1922443250855
12700,2011-09-10 12:50:00,2790.94,2149.05,124.86111111111111,521.6209640159232,1549.0371523915464,2.0,0.7773695070515481,2790.94,998.7061398385064
12701,2011-09-10 12:50:00,460.63,337.08,151.99166666666667,166.4343077767837,199.597784966281,1.0,0.2788997533091154,460.63,127.50255337817772
12704,2011-09-10 12:50:00,1239.9199999999998,1100.92,79.10416666666667,778.2072856093748,1252.5610745325257,5.0,1.8026201316709012,1239.9199999999998,765.3677430223888
12705,2011-09-10 12:50:00,2705.77,4162.52,266.86944444444447,708.1054852217129,1403.7830399800152,5.0,1.0002522702011607,2705.77,1171.208267403011
12707,2011-09-10 12:50:00,0.0,603.42,201.175,88.40967466905026,269.95302597241204,0.0,0.22392845874966186,0.0,102.37173007814444
12708,2011-09-10 12:50:00,681.14,2031.77,278.08819444444447,594.1665005346616,657.558658199462,3.0,1.8098548088398156,681.14,571.3453008154485
12709,2011-09-10 12:50:00,2505.73,7200.79,276.12569444444443,2413.1804964070766,2347.014830705622,4.0,2.9319503150165103,2505.73,1993.8847072347833
12710,2011-09-10 12:50:00,0.0,1149.02,110.94791666666667,538.506327590615,932.0751854285982,0.0,1.4496599958876697,0.0,344.4394504039239
12712,2011-09-10 12:50:00,483.05000000000007,3913.0800000000004,280.93055555555554,897.5091823975079,1253.609452711722,2.0,2.882975875148847,483.05000000000007,1097.7526255166974
12714,2011-09-10 12:50:00,1319.16,3389.7,204.08125,883.2541802926422,1494.8605028634427,1.0,1.269085241251108,1319.16,1089.2988041641413
12715,2011-09-10 12:50:00,0.0,343.36,15.894444444444444,323.0911263560254,1030.0800000000002,0.0,0.8738145183174317,0.0,399.475370424265
12716,2011-09-10 12:50:00,375.59000000000003,677.9,42.97361111111111,473.0923879745111,1419.7317475194725,1.0,0.6129151759158353,375.59000000000003,280.2019327958647
12717,2011-09-10 12:50:00,0.0,1030.98,155.09583333333333,393.1384170828538,598.2636541923005,0.0,0.6713577691868089,0.0,345.62769189567797
12720,2011-09-10 12:50:00,2091.89,3689.84,278.8951388888889,1402.9056881364827,1190.7184948544482,8.0,4.558445336962777,2091.89,927.5376190125274
12721,2011-09-10 12:50:00,957.22,1698.91,264.05,434.99274204712776,579.0641923878053,2.0,0.9932040127509267,957.22,497.7619627561887
12722,2011-09-10 12:50:00,67.98,929.6500000000001,60.03819444444444,712.1964319605341,1393.587878086866,1.0,2.0978434566226594,67.98,724.4873892608091
12724,2011-09-10 12:50:00,751.0500000000001,280.36,241.90972222222223,55.872398683370534,104.30502655375341,2.0,0.4714350603206839,751.0500000000001,73.73939515171074
12725,2011-09-10 12:50:00,0.0,427.8,280.87847222222223,84.93608481447328,137.0770771265746,0.0,0.16973687713647628,0.0,77.59736242345193
12726,2011-09-10 12:50:00,1141.78,1467.32,266.99583333333334,439.92449711462905,494.60996582343665,2.0,1.2500926517558801,1141.78,425.0552640238632
12727,2011-09-10 12:50:00,643.0,3337.7,229.89791666666667,595.1982350312516,1306.6364600230172,1.0,1.8020489390416539,643.0,1055.7080521163011
12728,2011-09-10 12:50:00,219.01999999999998,617.31,241.97152777777777,124.73008807468797,229.60511309009613,1.0,0.6782702821423857,219.01999999999998,136.8953585929992
12729,2011-09-10 12:50:00,0.0,453.01,23.04861111111111,469.2717060138228,1359.03,0.0,0.7853851587012509,0.0,359.0487690706106
12731,2011-09-10 12:50:00,7571.66,11324.25,274.07916666666665,3079.955464021934,3718.569756305204,4.0,2.0760243720318945,7571.66,3119.532936446159
12732,2011-09-10 12:50:00,0.0,236.26000000000002,89.05347222222223,121.34078250430366,238.77115029203742,0.0,0.4067904467166691,0.0,185.96940309494954
12733,2011-09-10 12:50:00,0.0,383.95,143.85486111111112,124.15956559348538,240.21086067651132,0.0,0.2907099608118753,0.0,132.90173926723455
12734,2011-09-10 12:50:00,0.0,110.39999999999999,262.00208333333336,37.28145308751574,37.92336256868186,0.0,0.18005516329642238,0.0,82.31449758140849
12735,2011-09-10 12:50:00,0.0,779.5699999999999,246.93333333333334,265.18131245132764,284.1305345572354,0.0,0.351435399666692,0.0,197.34611437843026
12736,2011-09-10 12:50:00,0.0,234.0,242.20347222222222,70.54700266702763,86.95168490680184,0.0,0.19231832741252786,0.0,87.920758321145
12738,2011-09-10 12:50:00,0.0,155.35,281.7659722222222,41.466370868892014,49.62096696677453,0.0,0.16928079478277527,0.0,77.3888586009937
12739,2011-09-10 12:50:00,37.5,975.54,8.79513888888889,376.32742714592314,2926.62,1.0,0.9838724240208059,37.5,449.78973546094534
12743,2011-09-10 12:50:00,0.0,540.13,43.86388888888889,368.89002593920304,1108.2396301690837,0.0,1.4265251491057127,0.0,343.9038463097725
12744,2011-09-10 12:50:00,7067.32,14211.970000000001,227.975,4178.657091186756,5610.6033556311,2.0,1.4629744584234647,7067.32,4651.5580140028915
12747,2011-09-10 12:50:00,1426.6100000000001,2769.3999999999996,278.8833333333333,518.2127244326356,893.7285603298869,3.0,2.0766741292486963,1426.6100000000001,734.6311585610418
12748,2011-09-10 12:50:00,19179.98,13873.210000000001,283.00138888888887,3954.5489623561934,4411.953258965161,77.0,35.75474891144743,19179.98,3791.207481720465
12749,2011-09-10 12:50:00,1335.65,2755.23,122.89236111111111,1733.2150733358342,2017.7877433390784,2.0,1.323894407878337,1335.65,1377.9194087314443
12750,2011-09-10 12:50:00,0.0,275.88,38.15069444444445,205.32150803339903,650.8190836776671,0.0,0.6472967844318795,0.0,295.91992043490666
12753,2011-09-10 12:50:00,4808.48,16620.91,272.04583333333335,4329.169542270057,5498.63926115391,1.0,1.2711554454799432,4808.48,4331.242499269966
12754,2011-09-10 12:50:00,0.0,3010.74,218.09652777777777,915.2516035629493,1242.4159282173093,0.0,0.7600229828396926,0.0,1236.1747444707146
12755,2011-09-10 12:50:00,0.0,3811.95,275.0875,645.6907694832915,1247.1504521288682,0.0,0.387886614046451,0.0,9.952177334542887
12757,2011-09-10 12:50:00,2553.57,5281.08,120.74236111111111,1027.0888855959417,3936.4577239185824,6.0,3.2530985759193043,2553.57,2614.5741328102986
12758,2011-09-10 12:50:00,0.0,2791.59,186.03125,634.7431328212131,1350.5424491852848,0.0,0.5950059337220456,0.0,883.2228024839974
12759,2011-09-10 12:50:00,448.92,1082.52,185.1951388888889,407.9749936934212,526.0764433911677,1.0,0.580189458660954,448.92,450.8845409953472
12763,2011-09-10 12:50:00,0.0,494.08,278.8777777777778,96.86547027531049,159.45049603569862,0.0,0.42484188966380815,0.0,91.43952926924891
12764,2011-09-10 12:50:00,0.0,1693.88,226.10486111111112,428.32228889052584,674.2411430291378,0.0,0.20359430010853852,0.0,93.07571200434349
12766,2011-09-10 12:50:00,2037.44,4952.1900000000005,275.95625,927.5503907299386,1615.1005820669036,2.0,1.2490900369856428,2037.44,1242.9690868768007
12769,2011-09-10 12:50:00,0.0,1143.6,148.10069444444446,627.5835738835691,694.9596042482357,0.0,0.2844250736155743,0.0,130.02852351241802
12770,2011-09-10 12:50:00,0.0,1351.45,120.13680555555555,449.51477441556915,1012.4332791898125,0.0,0.33165755962628113,0.0,151.62145250324963
12775,2011-09-10 12:50:00,221.36,1164.68,220.96180555555554,286.4190734563241,474.38605842513005,1.0,1.1260457008685758,221.36,380.17030997251845
12778,2011-09-10 12:50:00,330.17,492.06,221.92708333333334,84.79020835715346,199.54932644919035,2.0,1.1324019575221864,330.17,144.7750290235145
12779,2011-09-10 12:50:00,981.95,2999.41,280.96527777777777,381.3195092767128,960.7838453743296,1.0,1.6789899702856923,981.95,794.0244515090961
12781,2011-09-10 12:50:00,277.48,549.26,194.17152777777778,104.17565490085966,254.5862442642709,1.0,0.23039350713575016,277.48,105.32730880189509
12782,2011-09-10 12:50:00,252.25,2078.67,267.05555555555554,537.7467230548265,700.529519450801,1.0,1.0036364815695564,252.25,575.0534908844791
12785,2011-09-10 12:50:00,0.0,311.95,273.95972222222224,71.4478781261357,102.48039300180986,0.0,0.1733785101751269,0.0,79.26218107382795
12787,2011-09-10 12:50:00,119.0,344.65999999999997,102.13472222222222,101.75841836018756,303.71062186382363,1.0,0.9342608204791297,119.0,215.30150687121503
12790,2011-09-10 12:50:00,0.0,324.92,101.94166666666666,138.41614314373075,286.85817052235757,0.0,0.37185425174200737,0.0,169.99787923472516
12791,2011-09-10 12:50:00,0.0,192.60000000000002,283.0576388888889,35.593833605144766,61.238410904728376,0.0,0.16862137778824204,0.0,77.08739777305685
12792,2011-09-10 12:50:00,0.0,400.53999999999996,166.05138888888888,147.47126430030733,217.09303512132288,0.0,0.26060826012363647,0.0,119.14036567963495
12793,2011-09-10 12:50:00,0.0,545.48,280.9,95.65493034241933,174.77109291562834,0.0,0.3277429427627967,0.0,165.72593597093595
12794,2011-09-10 12:50:00,543.41,317.0,8.034027777777778,288.8732714419407,951.0,1.0,0.997350023671639,543.41,455.9511907813646
12797,2011-09-10 12:50:00,0.0,254.03,275.0798611111111,75.065933615685,83.1129545712735,0.0,0.1727783624765686,0.0,78.98781595495525
12798,2011-09-10 12:50:00,5370.0,1607.04,80.11041666666667,977.220360694204,1805.428133045536,2.0,0.4351697244523934,5370.0,198.9433492221907
12802,2011-09-10 12:50:00,0.0,427.58,96.13472222222222,191.26841616329844,400.2944941271653,0.0,0.38682099394693487,0.0,176.84011492779928
12808,2011-09-10 12:50:00,202.3,281.35,278.09930555555553,54.444828839065174,91.05200730154846,1.0,0.4190417754310981,202.3,78.99497149075502
12809,2011-09-10 12:50:00,0.0,489.31,87.0826388888889,210.67640478115302,505.70240592030234,0.0,0.4127212409694656,0.0,188.68074077746826
12811,2011-09-10 12:50:00,0.0,514.85,193.8826388888889,104.33832562707113,238.9925176671168,0.0,0.6417854213481625,0.0,97.82682039081807
12814,2011-09-10 12:50:00,0.0,125.92,11.027083333333334,132.73330670845348,377.76000000000005,0.0,0.9463808704319933,0.0,432.64999705683766
12815,2011-09-10 12:50:00,0.0,1063.46,107.96944444444445,357.29634680358,886.4674676477399,0.0,0.8641869482987856,0.0,473.0264529591915
12816,2011-09-10 12:50:00,0.0,572.2,85.97638888888889,300.7167061919978,598.9784016929713,0.0,1.0449438499288772,0.0,325.6302868395363
12817,2011-09-10 12:50:00,0.0,166.04,190.8486111111111,44.04746519891841,78.30080561236001,0.0,0.23359348146269548,0.0,106.79021758036912
12818,2011-09-10 12:50:00,0.0,1542.08,171.03055555555557,455.9234191328805,811.4760520374851,0.0,0.25469328690627135,0.0,116.43626078377402
12820,2011-09-10 12:50:00,771.88,170.46,236.01111111111112,50.01874541836811,65.00287180452898,3.0,0.19650450384533152,771.88,89.83452187862812
12821,2011-09-10 12:50:00,0.0,92.72,123.87430555555555,60.58491092225678,67.36505978842801,0.0,0.32445480372101027,0.0,148.32862144698146
12823,2011-09-10 12:50:00,535.5,1224.0,206.02430555555554,246.03753061496226,534.6941939833151,1.0,1.2508269884518324,535.5,408.02925133800846
12826,2011-09-10 12:50:00,656.1,818.62,274.8951388888889,177.51937424753248,268.01419733282137,3.0,0.9653258454126258,656.1,227.98115236788922
12828,2011-09-10 12:50:00,603.2,415.51,39.856944444444444,299.27127892777827,938.2530578109211,3.0,2.61438495537011,603.2,275.1993916918355
12829,2011-09-10 12:50:00,0.0,293.0,269.9138888888889,69.50276750852359,97.69782543815413,0.0,0.31856182360389196,0.0,81.39948430658707
12830,2011-09-10 12:50:00,400.32000000000005,6414.320000000001,81.08125,4687.530230204284,7119.880366915903,1.0,3.1857277778346904,400.32000000000005,3494.5633174331983
12831,2011-09-10 12:50:00,0.0,215.05,171.99166666666667,128.83502089854593,112.53161490382286,0.0,0.2535823550762006,0.0,115.92838423213676
12832,2011-09-10 12:50:00,115.23,267.8,7.959722222222222,184.45112774272138,803.4000000000001,1.0,0.9986857399370429,115.23,456.56183038361263
12833,2011-09-10 12:50:00,0.0,417.38,54.96111111111111,212.36648541589798,683.4687152532093,0.0,0.5414743850416008,0.0,247.54187073505108
12834,2011-09-10 12:50:00,0.0,312.38,192.12569444444443,86.77143424050303,146.3323272886312,0.0,0.23235317734030217,0.0,106.22319684731255
12836,2011-09-10 12:50:00,497.83000000000004,2112.53,221.06319444444443,460.97937290317844,860.060402536982,1.0,0.8470908382559941,497.83000000000004,589.1467824491554
12837,2011-09-10 12:50:00,0.0,134.1,82.86319444444445,78.1297128737234,145.64970709754195,0.0,0.42602033351431584,0.0,194.7605893143069
12838,2011-09-10 12:50:00,281.16,390.79,283.03680555555553,67.74830219409768,124.26334423526586,1.0,0.16863197275798328,281.16,77.09224139761707
12839,2011-09-10 12:50:00,2494.03,3097.39,276.87638888888887,1206.9667721488413,1006.8214957537209,5.0,2.3733112179878146,2494.03,818.3939605926848
12840,2011-09-10 12:50:00,0.0,2726.77,136.02013888888888,637.5507882318639,1804.2129790829586,0.0,1.687173578513781,0.0,1120.4895413533854
12841,2011-09-10 12:50:00,1161.67,2829.91,281.08819444444447,736.8357995564057,906.0924828358043,8.0,4.514812155058466,1161.67,724.4357962705388
12842,2011-09-10 12:50:00,808.26,310.73,218.00972222222222,82.82798926073114,128.27730669503782,1.0,0.20977961162993036,808.26,95.90340547864656
12843,2011-09-10 12:50:00,9.95,1692.31,173.925,523.6310182624621,875.7102199223802,1.0,2.46958194754759,9.95,679.3831362747859
