CustomerID,cutoff,future_90d_revenue,lightgbm_prediction
16458,2011-06-12 12:50:00,845.8,973.5850451248887
16462,2011-06-12 12:50:00,0.0,118.87582228692085
16463,2011-06-12 12:50:00,0.0,366.67428579805664
16466,2011-06-12 12:50:00,479.34000000000003,377.65436004588895
16469,2011-06-12 12:50:00,0.0,199.54780952633584
16470,2011-06-12 12:50:00,193.47,131.722838412367
16471,2011-06-12 12:50:00,0.0,91.13260080033645
16473,2011-06-12 12:50:00,98.3,175.51756355399368
16475,2011-06-12 12:50:00,149.3,115.86900393823488
16477,2011-06-12 12:50:00,446.75,525.3631380407596
16483,2011-06-12 12:50:00,0.0,155.47131558615587
16484,2011-06-12 12:50:00,118.60000000000001,202.4454194119544
16493,2011-06-12 12:50:00,414.49,121.69230650147395
16494,2011-06-12 12:50:00,0.0,243.25170149149093
16495,2011-06-12 12:50:00,0.0,180.610794517365
16496,2011-06-12 12:50:00,0.0,596.5455431691906
16497,2011-06-12 12:50:00,0.0,985.7066734440364
16499,2011-06-12 12:50:00,0.0,132.4342487657615
16500,2011-06-12 12:50:00,0.0,61.26613224366747
16503,2011-06-12 12:50:00,338.54,369.73409984516655
16509,2011-06-12 12:50:00,0.0,97.03883211715943
16510,2011-06-12 12:50:00,0.0,88.17918951434883
16511,2011-06-12 12:50:00,235.35000000000002,124.99806992447004
16515,2011-06-12 12:50:00,628.02,346.12054634357696
16517,2011-06-12 12:50:00,0.0,63.65481727927415
16518,2011-06-12 12:50:00,0.0,97.82405673439808
16519,2011-06-12 12:50:00,0.0,64.08173003398845
16520,2011-06-12 12:50:00,0.0,499.72212963500704
16523,2011-06-12 12:50:00,2410.35,1624.3116857615942
16525,2011-06-12 12:50:00,2185.24,4226.390967833437
16529,2011-06-12 12:50:00,0.0,266.3920965828051
16531,2011-06-12 12:50:00,199.7,124.47560857434107
16532,2011-06-12 12:50:00,2606.4,353.26959675116836
16539,2011-06-12 12:50:00,0.0,348.1711595165129
16546,2011-06-12 12:50:00,0.0,254.0528801838137
16549,2011-06-12 12:50:00,660.87,63.28439885932071
16550,2011-06-12 12:50:00,872.6400000000001,810.8490001715784
16551,2011-06-12 12:50:00,611.05,117.31006799411509
16552,2011-06-12 12:50:00,0.0,205.25566620068375
16553,2011-06-12 12:50:00,988.6400000000001,2328.2190296698886
16554,2011-06-12 12:50:00,0.0,281.37217619477747
16556,2011-06-12 12:50:00,917.55,742.5467983175253
16558,2011-06-12 12:50:00,1234.5900000000001,1617.7724535629106
16560,2011-06-12 12:50:00,0.0,114.31207364415165
16565,2011-06-12 12:50:00,0.0,50.41425855533521
16566,2011-06-12 12:50:00,183.76,288.1701945647585
16567,2011-06-12 12:50:00,0.0,522.0775766588766
16570,2011-06-12 12:50:00,660.8399999999999,811.6099196140067
16571,2011-06-12 12:50:00,460.11,134.30230987153288
16572,2011-06-12 12:50:00,667.02,124.29921255344142
16573,2011-06-12 12:50:00,0.0,109.25907933073157
16581,2011-06-12 12:50:00,0.0,76.85464134908052
16583,2011-06-12 12:50:00,0.0,95.68591957202125
16584,2011-06-12 12:50:00,0.0,503.9809591268152
16586,2011-06-12 12:50:00,0.0,182.9592929951829
16587,2011-06-12 12:50:00,0.0,127.98744332109133
16592,2011-06-12 12:50:00,693.35,1034.6472338391043
16593,2011-06-12 12:50:00,0.0,218.24669837984254
16596,2011-06-12 12:50:00,0.0,63.642341591120385
16598,2011-06-12 12:50:00,0.0,69.19332735697257
16600,2011-06-12 12:50:00,0.0,169.31247768942578
16607,2011-06-12 12:50:00,550.52,791.5061551215036
16609,2011-06-12 12:50:00,722.4200000000001,1371.0011367796997
16610,2011-06-12 12:50:00,0.0,144.00164255613151
16611,2011-06-12 12:50:00,0.0,134.16232039474684
16612,2011-06-12 12:50:00,161.4,366.58167752015436
16614,2011-06-12 12:50:00,0.0,414.62884133237196
16617,2011-06-12 12:50:00,0.0,90.15967695938839
16618,2011-06-12 12:50:00,0.0,629.9064380954743
16619,2011-06-12 12:50:00,0.0,139.9529142470779
16620,2011-06-12 12:50:00,0.0,95.36628862791768
16621,2011-06-12 12:50:00,118.71,239.31791676292397
16623,2011-06-12 12:50:00,0.0,97.12223335078502
16624,2011-06-12 12:50:00,0.0,294.26018961698975
16625,2011-06-12 12:50:00,0.0,124.11640349504168
16626,2011-06-12 12:50:00,773.46,774.1943726322145
16628,2011-06-12 12:50:00,906.9300000000001,635.115902662922
16633,2011-06-12 12:50:00,464.94,433.73173193990914
16634,2011-06-12 12:50:00,0.0,191.7056928487849
16637,2011-06-12 12:50:00,226.93,195.18916967798347
16638,2011-06-12 12:50:00,339.5,386.98235902001835
16639,2011-06-12 12:50:00,0.0,421.30688489582934
16642,2011-06-12 12:50:00,0.0,313.26218804319046
16643,2011-06-12 12:50:00,0.0,300.829725515919
16644,2011-06-12 12:50:00,111.37,510.6253409421706
16647,2011-06-12 12:50:00,86.31,136.93867731566553
16652,2011-06-12 12:50:00,1471.25,1406.1241454490396
16654,2011-06-12 12:50:00,64.02,330.7090476398839
16655,2011-06-12 12:50:00,636.49,473.77559657043867
16656,2011-06-12 12:50:00,3559.2,2607.650222856688
16657,2011-06-12 12:50:00,199.36,115.8316443578466
16658,2011-06-12 12:50:00,0.0,45.21840169731048
16659,2011-06-12 12:50:00,0.0,127.31165546052183
16660,2011-06-12 12:50:00,0.0,156.92554574395376
16665,2011-06-12 12:50:00,0.0,61.97728642371335
16667,2011-06-12 12:50:00,0.0,101.50837287432469
16668,2011-06-12 12:50:00,69.78,158.13900927574923
16670,2011-06-12 12:50:00,1291.75,872.8470212330478
16672,2011-06-12 12:50:00,2757.5,3505.1775552328063
16676,2011-06-12 12:50:00,0.0,479.0953625704637
16678,2011-06-12 12:50:00,870.65,927.034224604457
16679,2011-06-12 12:50:00,0.0,43.368519291726386
16681,2011-06-12 12:50:00,456.84,702.3433947953752
16682,2011-06-12 12:50:00,284.72,292.44958862261
16684,2011-06-12 12:50:00,8807.56,12050.065119695213
16686,2011-06-12 12:50:00,1204.31,625.5171123611236
16690,2011-06-12 12:50:00,0.0,179.76098879025955
16692,2011-06-12 12:50:00,0.0,720.9173281470942
16693,2011-06-12 12:50:00,0.0,114.27397031118404
16696,2011-06-12 12:50:00,99.0,356.04818773998664
16697,2011-06-12 12:50:00,0.0,89.13621544535775
16698,2011-06-12 12:50:00,0.0,1627.430011811076
16700,2011-06-12 12:50:00,1147.72,1321.3430387803635
16701,2011-06-12 12:50:00,1852.13,1550.210389087551
16705,2011-06-12 12:50:00,3171.86,1803.4437719403875
16709,2011-06-12 12:50:00,0.0,992.0597185759317
16710,2011-06-12 12:50:00,206.25,1030.5819270748168
16711,2011-06-12 12:50:00,311.07,194.67855659988894
16712,2011-06-12 12:50:00,1291.5900000000001,832.9589215758166
16713,2011-06-12 12:50:00,1359.1399999999999,1142.5137929934433
16714,2011-06-12 12:50:00,0.0,264.66689579834554
16716,2011-06-12 12:50:00,0.0,251.65478359765166
16717,2011-06-12 12:50:00,1252.41,96.52504978643738
16718,2011-06-12 12:50:00,0.0,221.10156678784656
16719,2011-06-12 12:50:00,308.2,321.08624173590476
16721,2011-06-12 12:50:00,0.0,124.45255534370374
16722,2011-06-12 12:50:00,1403.12,1412.9951297277462
16725,2011-06-12 12:50:00,0.0,323.94510587171624
16726,2011-06-12 12:50:00,0.0,229.7430583168973
16727,2011-06-12 12:50:00,0.0,85.42908199716597
16728,2011-06-12 12:50:00,221.38,186.16268361612146
16729,2011-06-12 12:50:00,1975.04,4210.1248965257355
16730,2011-06-12 12:50:00,0.0,285.1806369914765
16735,2011-06-12 12:50:00,896.3800000000001,530.0559872766441
16738,2011-06-12 12:50:00,0.0,80.70031509844867
16743,2011-06-12 12:50:00,799.1500000000001,456.1519182973142
16745,2011-06-12 12:50:00,2249.6600000000003,1724.598639153463
16746,2011-06-12 12:50:00,1531.9,1436.0953077050144
16748,2011-06-12 12:50:00,0.0,396.5729723369179
16750,2011-06-12 12:50:00,297.41999999999996,63.84107860875322
16752,2011-06-12 12:50:00,0.0,95.33176460202229
16754,2011-06-12 12:50:00,0.0,353.8100055263916
16755,2011-06-12 12:50:00,566.96,611.9374694965279
16756,2011-06-12 12:50:00,0.0,185.62488512489728
16757,2011-06-12 12:50:00,0.0,48.48798017520427
16763,2011-06-12 12:50:00,0.0,503.6483239961798
16765,2011-06-12 12:50:00,0.0,65.5490306306215
16766,2011-06-12 12:50:00,0.0,346.28158770318834
16767,2011-06-12 12:50:00,1777.26,828.8847535197291
16768,2011-06-12 12:50:00,103.24000000000001,97.48199291178857
16769,2011-06-12 12:50:00,0.0,122.82689813518469
16770,2011-06-12 12:50:00,0.0,365.430013472723
16771,2011-06-12 12:50:00,0.0,344.3513601605238
16775,2011-06-12 12:50:00,482.75,311.4175038962373
16777,2011-06-12 12:50:00,0.0,116.49119523881335
16778,2011-06-12 12:50:00,0.0,79.82116105642632
16779,2011-06-12 12:50:00,2133.0099999999998,1492.1623735192534
16780,2011-06-12 12:50:00,260.35,79.19656310423093
16781,2011-06-12 12:50:00,0.0,96.58844448117138
16782,2011-06-12 12:50:00,294.05,638.9527006651467
16788,2011-06-12 12:50:00,299.92,106.36710914823938
16791,2011-06-12 12:50:00,224.12,392.5117094739711
16792,2011-06-12 12:50:00,0.0,108.94442717069246
16795,2011-06-12 12:50:00,0.0,81.11258888120926
16801,2011-06-12 12:50:00,140.85,577.3437578211248
16804,2011-06-12 12:50:00,0.0,68.59659062117133
16805,2011-06-12 12:50:00,245.82,76.66333030344603
16806,2011-06-12 12:50:00,365.53,248.93031898871953
16807,2011-06-12 12:50:00,469.76,320.4046119044846
16808,2011-06-12 12:50:00,121.92,69.93571020596237
16809,2011-06-12 12:50:00,127.61,171.64807259146522
16810,2011-06-12 12:50:00,0.0,307.5794343902604
16812,2011-06-12 12:50:00,0.0,104.31939472375454
16813,2011-06-12 12:50:00,845.18,245.81499339476517
16814,2011-06-12 12:50:00,1033.83,1757.9314291130927
16816,2011-06-12 12:50:00,91.61000000000001,109.49965749257916
16817,2011-06-12 12:50:00,0.0,769.7798323657552
16818,2011-06-12 12:50:00,1335.3,1118.0128851310492
16823,2011-06-12 12:50:00,0.0,218.72620617650804
16825,2011-06-12 12:50:00,0.0,514.828109965242
16832,2011-06-12 12:50:00,0.0,171.9662409641238
16833,2011-06-12 12:50:00,0.0,289.2089491129059
16834,2011-06-12 12:50:00,0.0,416.1303387509452
16835,2011-06-12 12:50:00,99.1,57.35948339428226
16837,2011-06-12 12:50:00,97.0,1218.5792978464294
16838,2011-06-12 12:50:00,0.0,302.44768791266415
16839,2011-06-12 12:50:00,3826.01,4080.54354788197
16841,2011-06-12 12:50:00,617.88,679.7866457723256
16842,2011-06-12 12:50:00,743.62,215.03569722174186
16843,2011-06-12 12:50:00,4967.34,1434.960234646683
16849,2011-06-12 12:50:00,0.0,88.78300231725913
16850,2011-06-12 12:50:00,0.0,110.29209535662177
16858,2011-06-12 12:50:00,0.0,103.8121988084396
16859,2011-06-12 12:50:00,487.96999999999997,232.55395762182943
16863,2011-06-12 12:50:00,0.0,66.82476349920263
16871,2011-06-12 12:50:00,0.0,827.2462095253244
16872,2011-06-12 12:50:00,76.32000000000001,527.1622808151102
16873,2011-06-12 12:50:00,638.02,885.6739550988902
16875,2011-06-12 12:50:00,333.11,252.1632954543679
16877,2011-06-12 12:50:00,111.23,222.59553576426228
16880,2011-06-12 12:50:00,823.24,184.10420206140333
16882,2011-06-12 12:50:00,0.0,260.349325399908
16883,2011-06-12 12:50:00,0.0,187.7266821726902
16885,2011-06-12 12:50:00,0.0,69.2524331929994
16889,2011-06-12 12:50:00,0.0,727.0774133763391
16891,2011-06-12 12:50:00,298.53,62.527899166013675
16892,2011-06-12 12:50:00,0.0,73.57287816783384
16893,2011-06-12 12:50:00,0.0,90.95015251859319
16897,2011-06-12 12:50:00,0.0,100.18342144373214
16898,2011-06-12 12:50:00,201.69,59.42571313608205
16899,2011-06-12 12:50:00,162.63,232.55785685282927
16904,2011-06-12 12:50:00,1713.4,814.36934592599
16905,2011-06-12 12:50:00,0.0,340.00527566313355
16906,2011-06-12 12:50:00,0.0,271.82621096916745
16907,2011-06-12 12:50:00,127.88,258.4417100089568
16912,2011-06-12 12:50:00,392.72,599.3444085755685
16913,2011-06-12 12:50:00,0.0,48.48798017520427
16915,2011-06-12 12:50:00,215.60000000000002,115.84455964684626
16916,2011-06-12 12:50:00,0.0,75.47895510379014
16917,2011-06-12 12:50:00,0.0,115.18218075248046
16918,2011-06-12 12:50:00,546.9200000000001,86.73088443360103
16919,2011-06-12 12:50:00,536.9000000000001,1362.2733560603858
16923,2011-06-12 12:50:00,1079.2,1641.402207197923
16926,2011-06-12 12:50:00,0.0,81.20939444103223
16927,2011-06-12 12:50:00,201.6,120.25605949215394
16928,2011-06-12 12:50:00,1268.59,777.26074876845
16931,2011-06-12 12:50:00,994.22,1200.3701478447435
16933,2011-06-12 12:50:00,0.0,158.4335284233569
16938,2011-06-12 12:50:00,2118.4500000000003,102.3884233844774
16940,2011-06-12 12:50:00,1110.68,233.68095691996598
16942,2011-06-12 12:50:00,540.9,806.579142231448
16943,2011-06-12 12:50:00,0.0,288.8689786035781
16945,2011-06-12 12:50:00,1233.38,835.6333818642432
16947,2011-06-12 12:50:00,0.0,278.9028000028068
16948,2011-06-12 12:50:00,194.48,228.02716714210135
16949,2011-06-12 12:50:00,0.0,547.576384958659
16950,2011-06-12 12:50:00,606.41,49.323915838543094
16951,2011-06-12 12:50:00,223.96,197.29621550121288
16954,2011-06-12 12:50:00,303.9,243.31149579151068
16955,2011-06-12 12:50:00,0.0,239.5919248560913
16957,2011-06-12 12:50:00,0.0,217.52843159102076
16960,2011-06-12 12:50:00,0.0,103.20241258963794
16963,2011-06-12 12:50:00,0.0,86.71557854917303
16965,2011-06-12 12:50:00,0.0,168.02194523036314
16966,2011-06-12 12:50:00,332.16,1584.6071844742016
16967,2011-06-12 12:50:00,0.0,451.6693682175876
16969,2011-06-12 12:50:00,81.6,327.85981078249466
16976,2011-06-12 12:50:00,0.0,179.76028424816212
16979,2011-06-12 12:50:00,208.5,106.53810656669789
16980,2011-06-12 12:50:00,0.0,678.0197729226668
16983,2011-06-12 12:50:00,300.13,314.7140936889627
16985,2011-06-12 12:50:00,663.18,1541.6256924704842
16987,2011-06-12 12:50:00,416.4,286.5867598842579
16990,2011-06-12 12:50:00,0.0,111.21336847159543
16992,2011-06-12 12:50:00,301.2,364.36073629568654
16996,2011-06-12 12:50:00,340.90000000000003,361.13003474268044
16997,2011-06-12 12:50:00,0.0,295.48555602858687
16998,2011-06-12 12:50:00,7.9,447.523653654504
17001,2011-06-12 12:50:00,991.55,641.5594652028499
17002,2011-06-12 12:50:00,0.0,366.26071881053474
17007,2011-06-12 12:50:00,112.71,299.69083753080884
17015,2011-06-12 12:50:00,0.0,222.74322787799872
17017,2011-06-12 12:50:00,937.46,1541.4032941290232
17018,2011-06-12 12:50:00,0.0,123.66058731032389
17019,2011-06-12 12:50:00,0.0,268.79962685942803
17025,2011-06-12 12:50:00,0.0,160.86853536022733
17026,2011-06-12 12:50:00,0.0,85.35026828236639
17027,2011-06-12 12:50:00,212.0,138.18875534349
17029,2011-06-12 12:50:00,358.0,118.96168107096491
17033,2011-06-12 12:50:00,0.0,453.1117280459664
17034,2011-06-12 12:50:00,0.0,94.16809523946738
17035,2011-06-12 12:50:00,0.0,158.7253668964966
17041,2011-06-12 12:50:00,446.39,96.76024275794462
17042,2011-06-12 12:50:00,427.43,211.19281436844543
17043,2011-06-12 12:50:00,150.37,117.48776117016347
17045,2011-06-12 12:50:00,299.49,68.6497203175911
17047,2011-06-12 12:50:00,0.0,777.5793357664963
17048,2011-06-12 12:50:00,164.95000000000002,197.4881664426578
17049,2011-06-12 12:50:00,1024.85,857.4367677791853
17050,2011-06-12 12:50:00,568.25,1134.8401602072474
17051,2011-06-12 12:50:00,0.0,156.30614476578197
17054,2011-06-12 12:50:00,288.5,740.6271036336015
17058,2011-06-12 12:50:00,0.0,537.3532282586577
17059,2011-06-12 12:50:00,739.43,739.642897179074
17060,2011-06-12 12:50:00,0.0,182.82186377810493
17061,2011-06-12 12:50:00,1408.6,2880.5412309896296
17062,2011-06-12 12:50:00,0.0,250.04761050117577
17063,2011-06-12 12:50:00,352.5,128.63959333843925
17064,2011-06-12 12:50:00,0.0,280.01559608724585
17068,2011-06-12 12:50:00,890.44,1688.8465691840865
17069,2011-06-12 12:50:00,422.72,431.63977199106114
17071,2011-06-12 12:50:00,358.40000000000003,538.7886591967748
17075,2011-06-12 12:50:00,0.0,305.62724292102826
17076,2011-06-12 12:50:00,0.0,100.23716528399909
17080,2011-06-12 12:50:00,0.0,52.86430986141625
17082,2011-06-12 12:50:00,0.0,289.98848673112735
17083,2011-06-12 12:50:00,409.76,342.91809504726336
17085,2011-06-12 12:50:00,347.75,387.1544979961308
17088,2011-06-12 12:50:00,0.0,660.4028828903174
17090,2011-06-12 12:50:00,162.72,281.46830752161867
17091,2011-06-12 12:50:00,697.59,956.6910713396211
17092,2011-06-12 12:50:00,494.42,66.69117193178725
17094,2011-06-12 12:50:00,0.0,102.32299062330705
17095,2011-06-12 12:50:00,0.0,203.35324091385684
17096,2011-06-12 12:50:00,310.45,94.45852553511953
17097,2011-06-12 12:50:00,351.89,92.18036246349163
17102,2011-06-12 12:50:00,0.0,88.47239775628617
17105,2011-06-12 12:50:00,346.38,116.91887981281073
17107,2011-06-12 12:50:00,2215.25,1195.5224542242663
17109,2011-06-12 12:50:00,0.0,319.65287590443785
17114,2011-06-12 12:50:00,157.5,198.02592750121735
17115,2011-06-12 12:50:00,0.0,451.30930542553006
17117,2011-06-12 12:50:00,0.0,48.16707554751134
17118,2011-06-12 12:50:00,0.0,65.67743804222279
17120,2011-06-12 12:50:00,0.0,201.0539308362384
17124,2011-06-12 12:50:00,0.0,223.03516190995305
17126,2011-06-12 12:50:00,487.78,110.73901585268962
17128,2011-06-12 12:50:00,0.0,62.928599391137496
17133,2011-06-12 12:50:00,0.0,2490.1294188514
17134,2011-06-12 12:50:00,94.5,159.9441277538812
17135,2011-06-12 12:50:00,0.0,112.00633156708209
17138,2011-06-12 12:50:00,0.0,122.89136974053875
17139,2011-06-12 12:50:00,2145.92,1266.4077583406547
17140,2011-06-12 12:50:00,0.0,278.57363943653695
17142,2011-06-12 12:50:00,0.0,254.9725683641857
17146,2011-06-12 12:50:00,185.9,282.39973032491895
17147,2011-06-12 12:50:00,0.0,525.9210031109834
17152,2011-06-12 12:50:00,0.0,1839.663636798705
17158,2011-06-12 12:50:00,0.0,343.35519867191834
17160,2011-06-12 12:50:00,1796.1100000000001,923.5491918635146
17162,2011-06-12 12:50:00,298.38,702.1891134084883
17164,2011-06-12 12:50:00,327.2,441.207773027109
17165,2011-06-12 12:50:00,0.0,65.43555896782316
17166,2011-06-12 12:50:00,0.0,145.08679929959064
17169,2011-06-12 12:50:00,0.0,229.5844275351869
17171,2011-06-12 12:50:00,0.0,94.5713057198926
17174,2011-06-12 12:50:00,0.0,79.6011866137555
17175,2011-06-12 12:50:00,310.93,346.53116255998066
17176,2011-06-12 12:50:00,0.0,307.3714931542535
17179,2011-06-12 12:50:00,223.48,167.73321532653273
17180,2011-06-12 12:50:00,0.0,249.9100538444601
17181,2011-06-12 12:50:00,0.0,44.49109279779608
17187,2011-06-12 12:50:00,0.0,138.8715695272392
17188,2011-06-12 12:50:00,390.65,377.94714830434134
17189,2011-06-12 12:50:00,157.18,68.94787387220467
17190,2011-06-12 12:50:00,0.0,297.00950354337846
17191,2011-06-12 12:50:00,385.81,427.6309447440449
17194,2011-06-12 12:50:00,0.0,122.52030662122306
17198,2011-06-12 12:50:00,0.0,199.31377369620955
17204,2011-06-12 12:50:00,314.4,852.0653462292637
17211,2011-06-12 12:50:00,210.95,493.370035072203
17212,2011-06-12 12:50:00,0.0,119.52760405799081
17213,2011-06-12 12:50:00,843.0600000000001,230.1249232193351
17214,2011-06-12 12:50:00,0.0,290.22595684999226
17217,2011-06-12 12:50:00,0.0,76.48880720890541
17218,2011-06-12 12:50:00,0.0,346.35133749998795
17220,2011-06-12 12:50:00,825.25,660.1224913006278
17223,2011-06-12 12:50:00,0.0,103.46747436970394
17226,2011-06-12 12:50:00,0.0,172.24022917677007
17227,2011-06-12 12:50:00,107.6,171.6837749069167
17228,2011-06-12 12:50:00,0.0,369.8175243999391
17230,2011-06-12 12:50:00,0.0,604.8414093024027
17231,2011-06-12 12:50:00,201.07,868.2394083226591
17234,2011-06-12 12:50:00,0.0,153.69993944232937
17235,2011-06-12 12:50:00,0.0,107.6028595574846
17236,2011-06-12 12:50:00,133.91,233.9186447776347
17238,2011-06-12 12:50:00,411.73,955.9898092133401
17239,2011-06-12 12:50:00,0.0,103.98363351895384
17243,2011-06-12 12:50:00,1555.86,1082.048660043075
17245,2011-06-12 12:50:00,0.0,80.75017756911127
17250,2011-06-12 12:50:00,0.0,112.5615906955856
17251,2011-06-12 12:50:00,0.0,80.42585938331412
17252,2011-06-12 12:50:00,11.9,225.53120855278488
17255,2011-06-12 12:50:00,0.0,58.860236288678216
17256,2011-06-12 12:50:00,112.10000000000001,45.68181584104125
17259,2011-06-12 12:50:00,213.28,82.03652404096069
17262,2011-06-12 12:50:00,0.0,374.1080229319738
17263,2011-06-12 12:50:00,0.0,245.05361639478102
17265,2011-06-12 12:50:00,172.17,242.3611806335398
17268,2011-06-12 12:50:00,487.15999999999997,240.7381026585967
17272,2011-06-12 12:50:00,0.0,590.3151884313316
17277,2011-06-12 12:50:00,0.0,330.80368890046026
17278,2011-06-12 12:50:00,0.0,157.4656723397911
17282,2011-06-12 12:50:00,961.56,224.8785866059036
17284,2011-06-12 12:50:00,565.6899999999999,378.94196121976546
17287,2011-06-12 12:50:00,202.07,261.00274372832513
17288,2011-06-12 12:50:00,0.0,439.25768647817233
17291,2011-06-12 12:50:00,0.0,146.0504357766144
17293,2011-06-12 12:50:00,397.68,130.81823681187143
17302,2011-06-12 12:50:00,358.49,130.7961189435939
17303,2011-06-12 12:50:00,0.0,73.73671816543168
17306,2011-06-12 12:50:00,3504.4,2261.608007331031
17311,2011-06-12 12:50:00,0.0,258.5891461397556
17314,2011-06-12 12:50:00,719.92,331.00604669591513
17315,2011-06-12 12:50:00,1466.64,1995.7221662675759
17320,2011-06-12 12:50:00,290.52,439.35936869372426
17323,2011-06-12 12:50:00,239.88,117.62721229959249
17324,2011-06-12 12:50:00,0.0,310.5342258992005
17325,2011-06-12 12:50:00,0.0,73.96788585229271
17329,2011-06-12 12:50:00,0.0,91.752175861402
17334,2011-06-12 12:50:00,0.0,124.1996764405649
17337,2011-06-12 12:50:00,32.95,833.1576394075844
17338,2011-06-12 12:50:00,1543.0700000000002,835.8451992665026
17339,2011-06-12 12:50:00,183.36,35.23667848212688
17340,2011-06-12 12:50:00,1790.84,845.0391703705556
17341,2011-06-12 12:50:00,265.68,81.11258888120926
17343,2011-06-12 12:50:00,0.0,83.92271870169253
17345,2011-06-12 12:50:00,155.8,211.41002329103168
17346,2011-06-12 12:50:00,298.94000000000005,518.4019092062234
17348,2011-06-12 12:50:00,0.0,67.81293254303998
17351,2011-06-12 12:50:00,228.7,56.87539692148098
17356,2011-06-12 12:50:00,0.0,93.96432844520085
17358,2011-06-12 12:50:00,0.0,92.11771775781871
17360,2011-06-12 12:50:00,0.0,258.66008777337146
17361,2011-06-12 12:50:00,0.0,243.49208021497196
17362,2011-06-12 12:50:00,0.0,113.66110351199367
17364,2011-06-12 12:50:00,531.96,1231.9464995576238
17365,2011-06-12 12:50:00,443.82,881.2612421556637
17367,2011-06-12 12:50:00,0.0,73.72670510526741
17368,2011-06-12 12:50:00,716.15,385.8469117774027
17371,2011-06-12 12:50:00,0.0,47.883481054576905
17372,2011-06-12 12:50:00,185.82,368.1284022616045
17373,2011-06-12 12:50:00,142.05,67.00739400528839
17374,2011-06-12 12:50:00,0.0,212.61276283647572
17375,2011-06-12 12:50:00,0.0,229.55412266871676
17376,2011-06-12 12:50:00,0.0,48.313445526661305
17377,2011-06-12 12:50:00,442.71999999999997,468.78565449384513
17381,2011-06-12 12:50:00,4443.52,7989.07647675574
17384,2011-06-12 12:50:00,0.0,145.3319524632466
17388,2011-06-12 12:50:00,189.82999999999998,443.7113894522857
17389,2011-06-12 12:50:00,4376.54,3626.462953263721
17392,2011-06-12 12:50:00,0.0,85.53289386592333
17394,2011-06-12 12:50:00,0.0,208.10654341398038
17396,2011-06-12 12:50:00,4404.299999999999,87.70073935694921
17398,2011-06-12 12:50:00,124.92999999999999,365.22724656680094
17400,2011-06-12 12:50:00,791.22,612.7700417128283
17402,2011-06-12 12:50:00,721.8,404.7239919196028
17404,2011-06-12 12:50:00,7150.68,8921.437705874025
17406,2011-06-12 12:50:00,0.0,436.7229869743903
17409,2011-06-12 12:50:00,0.0,418.1297455498933
17410,2011-06-12 12:50:00,117.15,202.26566883516512
17411,2011-06-12 12:50:00,0.0,179.63676913613233
17412,2011-06-12 12:50:00,0.0,346.4279962208919
17414,2011-06-12 12:50:00,0.0,2084.5073158025975
17416,2011-06-12 12:50:00,1846.48,1061.052864831078
17418,2011-06-12 12:50:00,0.0,64.27682156279202
17419,2011-06-12 12:50:00,614.2,897.0150415875545
17420,2011-06-12 12:50:00,260.66,60.865710697478974
17422,2011-06-12 12:50:00,1070.9,352.79641349803967
17423,2011-06-12 12:50:00,0.0,273.4057614848923
17426,2011-06-12 12:50:00,3086.71,217.41762536453902
17428,2011-06-12 12:50:00,3372.27,2517.0529039245957
17429,2011-06-12 12:50:00,148.78,229.95496853834712
17430,2011-06-12 12:50:00,0.0,69.37126825976546
17431,2011-06-12 12:50:00,0.0,107.2855447517942
17436,2011-06-12 12:50:00,0.0,63.419389539835784
17438,2011-06-12 12:50:00,0.0,159.47246971419318
17440,2011-06-12 12:50:00,61.8,188.53915824219519
17442,2011-06-12 12:50:00,1106.8600000000001,438.4634804485648
17443,2011-06-12 12:50:00,0.0,341.82174290545703
17446,2011-06-12 12:50:00,52.800000000000004,66.21475575889477
17449,2011-06-12 12:50:00,174.86,367.5184298221957
17450,2011-06-12 12:50:00,30541.28,18650.912054754066
17454,2011-06-12 12:50:00,0.0,359.1863162725353
17455,2011-06-12 12:50:00,0.0,194.58781994504548
17456,2011-06-12 12:50:00,0.0,91.65146818553798
17457,2011-06-12 12:50:00,340.06,724.1951239236192
17460,2011-06-12 12:50:00,159.85000000000002,329.5361257516369
17462,2011-06-12 12:50:00,0.0,108.95001243162541
17463,2011-06-12 12:50:00,301.88,331.9171374776865
17469,2011-06-12 12:50:00,744.91,311.2054452247189
17470,2011-06-12 12:50:00,193.36,402.2444252703074
17472,2011-06-12 12:50:00,0.0,349.5227860173386
17483,2011-06-12 12:50:00,119.64,143.91030333081096
17486,2011-06-12 12:50:00,0.0,224.45944944157657
17489,2011-06-12 12:50:00,0.0,180.7663789658988
17491,2011-06-12 12:50:00,793.25,735.7625308972135
17492,2011-06-12 12:50:00,0.0,214.65522754345864
17496,2011-06-12 12:50:00,0.0,107.86467110636694
17499,2011-06-12 12:50:00,0.0,250.41371250593033
17501,2011-06-12 12:50:00,0.0,245.95797613873017
17504,2011-06-12 12:50:00,0.0,1646.5880611292857
17505,2011-06-12 12:50:00,658.85,430.18697732766776
17507,2011-06-12 12:50:00,0.0,217.4779478434409
17508,2011-06-12 12:50:00,0.0,137.098463180051
17511,2011-06-12 12:50:00,23625.350000000002,9839.79372040191
17512,2011-06-12 12:50:00,589.48,667.4163370677038
17515,2011-06-12 12:50:00,0.0,295.8940822082903
17516,2011-06-12 12:50:00,153.64,175.72803165219364
17517,2011-06-12 12:50:00,0.0,73.2147475626107
